Subject,Group,Age,Order,Sex,Gender,Relationshipstatus,Handedness,Avg_Sleep,EnglishYearsSpeaking,YearsEducation,PsychDiagnosis,Medicine,NeuroImpairment,EV_base,EV_neu,EV_neg,ER_base,ER_neu,ER_neg,dEV_neu,dEV_neg,dER_neu,dER_neg,Q1_DASSDepression,Q1_DASSAnxiety,Q1_DASSStress,Q2_DERSScore,Q2_DERSNONACCEPT,Q2_DERSGOALS,Q2_DERSIMPULSE,Q2_DERSAWARENESS,Q2_DERSSTRATEGIES,Q2_DERSCLARITY,Q3_GHQ28Score,Q3_GHQ28SomaticSymptoms,Q3_GHQ28Anxiety_Insomnia,Q3SocialDysfunction,Q3SevereDepression,Q4Depression,Q4Anxiety,Q5CD_RISC,Q6PSS,Q7F1,Q7F2,Q7Unifactorial,Q8IRI,Q9Perspective,Q8Fantasy,Q8Cog_em,Q8empathic_concern,Q8personal_distress,Q8emo_em,Q9StateAnxiety,Q9TraitAnxiety,hd_neutral,hd_negative,ACC,spanForward,spanBackwards,DS,TIV,GM,WM,CSF,mean_accuracy,mean_RT,rmet,Emo_res,rSFA,rCMA,rBLA,lSFA,lCMA,lBLA,m1_tISC,m2_tISC,Cognitive_PC
11034,1,23,11,1,M,2,R,8.0,15.0,15.0,0,,0,5,7,4,4,5,7,2,-3,1,2,4,7,8,117,19,18,16,22,25,17,49,15,15,10,9,5,4,60,15,24,21,45,70,14,15,29,21,20,41,42,42,0.070673068,0.061959956,86.51407932,6,4,10,1995.49,870.51,603.76,521.22,0.821705426,1.440299711,24.0,53.88804137,461.425205715001,553.895101759583,1093.3901590649,484.96004469227,499.544775053859,1033.33022075146,0.310839171061323,0.403652773263946,0.22167
11037,1,23,12,1,M,2,R,6.5,0.0,8.0,0,,0,5,7,4,4,3,6,2,-3,-1,3,1,9,6,77,13,22,7,10,14,11,45,13,11,13,8,6,2,63,7,25,22,47,80,24,24,48,21,11,32,36,33,0.0755256,0.056392691,89.58576998,4,4,8,1467.4,673.06,513.6,280.73,0.929078014,0.983815956,22.0,67.46145366,385.800725189969,439.060141347349,872.185839400627,403.216706464067,418.656908925623,792.332415458746,0.263965495677749,0.414228432651754,-0.50487
11038,1,34,13,1,M,3,R,6.0,6.0,10.0,0,,0,7,7,4,6,7,8,0,-3,1,1,2,2,6,82,13,10,14,16,17,12,51,11,13,15,12,4,9,50,18,35,26,61,69,17,10,27,25,17,42,31,37,0.141462452,0.160752186,86.22499505,6,4,10,1504.71,621.19,536.18,347.34,0.852112676,1.511259388,22.0,59.35889309,317.174433723092,365.359691374004,760.94451546343,342.119301664643,350.74965701066,687.47825076431,-0.0587710993717519,0.20994606997066,-0.82978
11042,1,23,14,2,F,2,R,7.5,16.0,10.0,0,,0,6,5,3,3,4,6,-1,-2,1,2,4,2,7,61,14,6,9,10,13,9,47,15,10,15,7,1,6,81,10,25,42,67,71,19,17,36,21,14,35,22,28,0.151800264,0.063772634,78.52941176,7,7,14,1351.92,696.26,465.36,190.29,0.867132867,1.186282994,23.0,74.15257562,359.921652926132,437.008047770709,852.899341177661,409.328574892133,420.37768801488,794.066433110274,0.0889700397764658,0.359845785195487,1.47902
11043,1,25,15,2,F,2,R,7.5,,18.0,0,,0,7,8,5,2,2,6,1,-3,0,4,13,9,12,97,20,25,6,12,19,15,59,16,13,15,15,10,13,44,24,52,28,80,91,23,17,40,26,25,51,35,46,0.076264873,0.100939405,90.88693957,5,7,12,1318.8,694.85,495.19,128.76,0.993055556,0.973933135,30.0,28.84792636,358.828881972469,472.033440470695,840.933324018493,433.155991366133,463.804143223912,780.644885938615,0.317513401984683,0.430278321170232,1.14291
11047,1,24,16,2,F,2,R,7.0,14.0,16.0,0,,0,9,6,3,5,3,6,-3,-3,-2,3,6,2,1,60,6,14,8,12,12,8,46,15,8,15,8,3,4,81,12,25,21,46,65,20,16,36,20,9,29,31,27,0.102211734,0.082760799,87.06349206,5,5,10,1642.7,782.41,458.37,401.93,0.965034965,0.992456348,19.0,76.64539445,367.422048473731,440.124442957342,908.472476743162,425.448790663853,401.246932170354,794.763786574826,0.241313572181713,0.358202086630838,0.28579
11050,1,27,17,2,F,1,R,7.0,15.0,20.0,0,,0,5,3,3,5,3,3,-2,0,-2,0,0,0,5,58,12,9,10,11,11,5,37,9,7,11,10,2,4,100,4,20,21,41,66,19,21,40,15,11,26,28,19,0.496899097,0.407005979,92.59259259,5,6,11,1323.7,669.36,472.85,181.48,0.956834532,1.227370474,20.0,90.93378013,342.983701698482,404.892952401191,844.801864441484,374.002602048218,386.313657581806,737.600147126243,0.114552552119611,0.174712498061226,-0.85972
11051,1,31,18,1,M,1,R,7.5,10.0,16.0,0,,0,5,7,3,5,6,8,2,-4,1,2,9,3,9,84,14,17,15,13,14,11,47,11,15,12,9,2,4,61,25,44,46,90,51,16,12,28,12,11,23,50,45,0.062812817,0.068267619,91.05820106,4,4,8,1691.31,735.34,542.68,413.29,0.940298507,1.43950543,19.0,50.63614066,383.847156425938,467.884629188105,948.737219658215,441.935054113157,496.454880326986,844.647948282771,0.262401128600038,0.264280747409427,-0.23106
11053,1,20,19,1,M,1,R,6.0,14.0,14.0,0,,0,5,4,3,5,4,6,-1,-1,-1,2,1,8,10,82,6,15,9,22,15,15,59,16,19,16,8,1,10,64,18,35,47,82,57,18,16,34,11,12,23,34,35,0.171877407,0.232955234,81.37958533,5,5,10,1575.15,878.14,541.21,155.8,0.930555556,0.950326662,17.0,50.95294531,440.856458449736,550.923858873546,1045.34025928471,466.889554269612,501.29316297546,886.904261603951,0.293657411163937,0.195687021269305,0.10825
11055,1,21,20,2,F,2,L,8.0,15.0,15.0,0,,0,6,6,3,6,7,8,0,-3,1,1,1,3,5,79,6,21,11,10,19,12,43,8,15,12,8,1,10,78,23,36,34,70,80,20,25,45,18,17,35,26,29,0.06176937,0.119938414,91.83989385,5,5,10,1379.24,757.52,485.61,136.11,0.992957746,0.939109142,26.0,69.01843958,394.354844955727,444.961954386905,959.936962835491,452.752184486948,447.976436879486,874.923547469079,0.240878238830128,0.33900114490437,-0.0375
11057,1,30,21,2,F,1,R,6.5,27.0,17.0,0,,0,5,4,1,6,6,7,-1,-3,0,1,6,8,13,105,23,17,15,14,23,13,60,17,17,12,14,6,11,56,21,44,37,81,94,21,24,45,27,22,49,48,50,0.145995674,0.18752434,92.10526316,6,4,10,1071.1,539.28,361.37,170.46,0.753521127,1.030092958,25.0,32.81408018,305.86401418224,386.566903240979,765.061204447411,360.334908555262,400.247264966369,723.500230595469,-0.0611850493107168,0.27668068942787,0.79826
11060,1,31,22,1,M,3,R,7.0,5.0,17.0,0,,0,7,8,4,5,7,6,1,-4,2,-1,1,3,6,79,9,15,14,14,19,8,41,11,10,11,9,2,4,72,11,26,40,66,75,21,17,38,23,14,37,36,38,0.115491533,0.114230037,85.80478975,6,6,12,1304.56,651.88,494.6,158.08,0.919708029,1.283569753,24.0,70.86943932,334.552980830893,404.048547003418,800.621835996397,378.629253250547,408.311418117955,743.586426741444,-0.131023790465938,0.339350805625175,0.28611
11061,1,28,23,1,M,1,R,7.5,20.0,12.0,1,1.0,0,7,7,6,5,5,5,0,-1,0,0,1,5,3,93,11,18,9,23,15,17,44,14,9,14,7,2,4,60,16,23,15,38,82,18,25,43,22,17,39,29,32,0.119470888,0.117912525,93.98828976,4,3,7,1541.96,791.44,574.24,176.29,0.950704225,0.982435646,19.0,71.07834215,353.123763450421,432.393037497997,820.480123551562,414.345655228011,460.033897329122,821.280855730176,-0.0077995499404073,0.21801846868728,-0.77702
11062,1,26,24,1,M,1,R,4.0,,18.0,0,,0,7,7,4,7,8,7,0,-3,1,-1,11,6,11,67,8,11,12,13,12,11,56,15,14,19,8,6,3,86,22,39,36,75,49,18,6,24,15,10,25,41,40,0.092614329,0.078404498,92.59259259,7,6,13,1413.47,674.02,536.65,202.79,0.832167832,1.277836892,25.0,50.33666877,360.587407965213,447.004640199244,822.488600889221,387.70221505221,416.183808982372,706.498226607218,0.270441542329917,0.529465735099357,-0.06315
11065,1,20,25,2,F,2,R,7.0,,15.0,0,,0,6,6,4,6,4,6,0,-2,-2,2,1,3,4,67,11,15,8,14,10,9,41,8,11,15,7,2,8,78,17,20,28,48,69,13,28,41,17,11,28,30,30,0.065446135,0.059392185,90.93567251,5,4,9,1385.7,714.92,532.03,138.75,0.972222222,0.957084013,26.0,75.1643719,356.94032555446,450.496906612068,882.944254240952,405.791891827248,433.847426109016,848.516253819689,0.335064995300291,0.461067993208685,0.41734
11070,1,21,26,1,M,1,R,8.0,5.0,15.0,0,,0,8,6,7,5,4,7,-2,1,-1,3,4,9,5,93,13,22,13,15,14,16,44,8,9,13,14,8,5,64,22,34,30,64,78,18,26,44,17,17,34,33,39,0.077340685,0.125150453,87.92368994,6,4,10,1435.88,762.26,522.33,151.29,0.957142857,1.373145036,21.0,56.04110941,379.976500444114,483.869564663619,849.267941705883,431.247300652787,458.945200810209,802.383141885046,-0.0275349651066097,0.30751000732719,-0.10192
11072,1,32,27,1,M,1,R,9.0,20.0,18.0,1,1.0,0,7,8,5,5,6,4,1,-3,1,-2,2,2,6,96,14,13,17,19,20,13,45,10,12,14,9,3,6,66,25,32,35,67,64,15,15,30,21,13,34,29,30,0.10302046,0.139865299,87.25615887,5,5,10,1481.28,724.99,544.22,212.07,0.75,1.165397942,21.0,64.16238605,338.576347335242,423.786449298263,835.314761655405,366.467743375339,388.202586986125,754.777997475117,0.303372478015969,0.299936890078292,-0.00393
11073,1,25,28,1,M,2,R,8.0,10.0,18.0,0,,0,4,6,3,5,4,6,2,-3,-1,2,16,7,7,106,15,18,6,28,20,19,75,11,18,22,24,12,7,61,21,24,21,45,58,21,10,31,23,4,27,54,50,0.156021525,0.187318264,88.24943439,6,6,12,1697.95,742.23,570.22,385.5,0.970588235,1.35126638,21.0,25.18352589,391.522024246864,466.651090566069,926.465086100623,430.123417139053,429.181157715619,798.544178813696,0.244982498946097,0.192332635612526,0.32131
11074,1,25,29,2,F,1,R,7.0,6.0,18.0,0,,0,6,6,4,5,5,6,0,-2,0,1,1,1,3,65,9,14,9,12,16,5,40,10,11,12,7,3,1,74,10,23,18,41,70,22,19,41,21,8,29,20,22,0.074957638,0.099236395,84.58605664,6,6,12,1271.98,639.72,446.48,185.78,0.978571429,1.175469643,28.0,86.27484916,315.119424576871,397.474371386692,796.131735828705,346.052467290312,372.659123366699,718.525497495197,0.282629181335478,0.324107278593096,1.00667
11078,1,34,30,2,F,3,R,7.0,15.0,29.0,0,,0,5,5,4,5,5,4,0,-1,0,-1,2,1,7,73,8,20,8,13,14,10,43,10,13,13,7,3,5,64,16,28,31,59,55,14,14,28,17,10,27,43,35,0.213867837,0.243289092,87.42446394,6,6,12,1343.3,700.62,460.74,181.95,0.964788732,1.226413073,12.0,67.6854311,359.430146690458,405.141579573043,811.786781333853,406.106715506874,445.812522042543,814.11862144433,0.237663045076499,0.205168039476596,-0.0487
11079,1,22,31,2,F,1,R,4.5,12.0,15.0,0,,0,6,5,4,5,7,8,-1,-1,2,1,18,7,11,89,15,17,13,10,22,12,62,18,16,15,13,10,11,28,23,44,34,78,71,22,12,34,22,15,37,59,54,0.087895397,0.108278825,93.20725086,6,7,13,1241.73,632.49,451.02,158.22,0.86013986,1.256598942,22.0,21.05976106,343.770950395614,429.537504505366,826.786201623268,388.148830211721,431.920439176261,783.154878409579,0.377880410188459,0.394920957865127,0.7909
11085,1,22,32,2,F,1,R,7.0,12.0,19.0,0,,0,6,5,5,5,6,7,-1,0,1,1,11,9,19,117,17,13,13,24,31,19,72,20,20,15,17,6,11,61,25,38,32,70,65,14,22,36,20,9,29,49,54,0.118150242,0.097911907,94.37363834,7,6,13,1417.78,714.27,468.93,234.58,0.916666667,0.971331145,28.0,19.01923218,366.881452532485,448.694898230955,923.269546126015,434.829396793619,475.133823623881,884.62936316058,0.27370315190427,0.319673987561857,1.21333
11088,1,21,33,2,F,2,R,7.5,15.0,12.0,0,,0,8,8,4,5,5,5,0,-4,0,0,0,4,5,61,12,11,9,8,10,11,50,12,15,13,10,5,10,67,14,20,22,42,76,20,26,46,19,11,30,36,27,0.070789791,0.04493652,88.00108932,5,3,8,1302.06,731.42,454.26,116.37,0.979166667,0.885903148,23.0,67.54537172,362.341307600029,457.267386183143,839.443522704765,431.919089052826,449.466448511928,805.759601480328,0.379890327847261,0.419414940475044,-0.08845
11089,1,24,34,2,F,1,R,8.0,12.0,14.0,0,,0,7,7,4,5,7,7,0,-3,2,0,3,3,6,64,11,14,7,11,12,9,52,14,13,14,11,3,5,54,17,31,18,49,74,20,23,43,20,11,31,30,34,0.076252414,0.182657142,88.79321465,6,5,11,1274.34,571.54,412.9,289.91,0.979166667,1.171553165,29.0,65.30221489,289.625795605592,365.874936366454,607.450468735769,323.586479485966,350.110676620156,610.247049221769,0.319203513426608,0.336544699753524,0.13516
11091,1,20,35,1,M,1,R,8.0,14.0,14.0,0,,0,5,5,3,3,1,7,0,-2,-2,6,10,1,15,80,12,17,8,15,16,12,66,20,22,14,10,9,12,80,22,28,35,63,65,22,14,36,21,8,29,37,41,0.159678363,0.140356442,74.66514967,6,4,10,1584.66,821.43,544.83,218.4,0.853146853,0.965737758,25.0,40.00755154,411.159132806584,494.895658247173,1015.26332458109,472.477488655597,476.552943365648,951.383885459974,0.186746299384978,0.299371978170969,0.54183
11092,1,21,36,1,M,1,R,7.0,11.0,16.0,0,,0,5,6,3,3,4,5,1,-3,1,1,2,7,3,90,17,13,14,21,14,11,54,14,16,17,7,4,8,71,10,27,23,50,38,8,9,17,8,13,21,33,31,0.068544625,0.061950826,86.38126792,7,6,13,1519.19,745.13,511.17,262.89,0.909090909,1.144626583,18.0,62.49174783,362.067771339789,475.048879154027,881.688751671463,430.665754797868,483.736643336713,809.308857098222,0.310749999653857,0.335212305329819,0.74443
11093,1,22,37,1,M,1,R,7.0,,10.0,0,,0,6,7,4,3,2,4,1,-3,-1,2,6,1,4,87,9,22,14,15,14,13,47,9,11,19,8,3,6,68,17,28,25,53,76,19,22,41,25,10,35,29,43,0.136711803,0.21644656,88.8003096,7,5,12,1806.37,809.24,547.05,450.08,0.936619718,0.994171167,28.0,64.81454954,410.51227074489,484.289732772857,961.924353081733,516.831491690129,504.577829729766,986.059673387557,0.339238027331247,0.322901950603559,0.84779
11097,1,21,38,1,M,1,R,7.0,15.0,15.0,0,,0,7,6,3,6,6,7,-1,-3,0,1,3,3,6,70,8,12,10,13,14,13,36,10,8,11,7,0,5,80,12,24,31,55,77,20,17,37,25,15,40,27,20,0.112615054,0.141733364,79.66386555,6,6,12,1850.99,849.06,591.11,410.82,0.928571429,1.210176716,27.0,81.57160935,455.913869334385,544.465104628354,1086.38280942477,487.956434394233,502.756096702069,953.280544051901,0.212752015119186,0.260261649050178,0.00972
11101,1,22,39,2,F,1,R,7.5,12.0,12.0,0,,0,5,7,3,2,3,6,2,-4,1,3,1,0,2,62,10,16,6,7,14,9,40,9,9,11,11,0,4,70,9,39,31,70,84,23,23,46,26,12,38,25,26,0.046677314,0.047173309,88.68600218,5,4,9,1427.82,694.78,539.52,193.52,0.971223022,1.48169849,30.0,82.69675632,368.102425164543,457.289993081242,896.489604829811,413.798800343648,457.762197218835,846.879995344207,0.419005214036345,0.44064084962004,-0.00019
11102,1,21,40,2,F,1,R,7.0,8.0,15.0,0,,0,8,6,2,6,6,9,-2,-4,0,3,2,1,4,84,14,11,6,17,18,18,50,14,14,14,8,2,8,64,21,24,33,57,73,18,27,45,18,10,28,35,40,0.062495604,0.062058436,84.44444444,6,5,11,1323.04,682.38,484.41,156.24,0.957746479,0.98858787,22.0,62.69566199,347.129064951092,407.759656023234,796.610390846618,405.950570608489,407.87086352706,784.93189087417,0.308161356016575,0.481199902804021,0.08076
11103,1,21,41,1,M,1,R,7.5,12.0,14.0,0,,0,5,3,3,5,4,6,-2,0,-1,2,4,1,5,94,11,19,11,18,19,16,37,10,8,11,8,2,3,63,13,23,31,54,63,14,19,33,14,16,30,25,34,0.162447331,0.168392362,86.12016151,6,4,10,1557.92,817.04,587.25,153.63,0.895104895,1.088399229,27.0,74.70277218,385.974199958146,467.749017421156,920.669791694731,476.985729692504,487.718900302425,929.990800556727,0.238926073404772,0.384221176962851,-0.39583
11106,1,20,42,1,M,1,R,8.0,17.0,17.0,0,,0,5,5,5,4,3,5,0,0,-1,2,12,4,7,119,9,23,16,19,31,21,62,17,16,18,11,13,7,82,22,43,45,88,73,24,20,44,20,9,29,54,48,0.097538781,0.079729352,87.14912281,6,6,12,1474.83,814.4,536.58,123.84,0.923611111,1.052246726,20.0,31.57358277,408.367715489119,507.340596176684,979.370563320816,482.053389944136,485.912063743919,917.284547508694,0.317846171013938,0.442715721401339,0.75105
11108,1,24,43,1,M,2,R,7.5,13.0,18.0,0,,1,4,3,3,6,6,7,-1,0,0,1,1,2,3,59,6,11,6,15,11,10,40,10,11,12,7,1,4,73,9,25,25,50,51,17,7,24,17,10,27,32,27,0.10351174,0.126482147,92.87439614,6,6,12,2058.88,881.08,643.3,534.49,0.958041958,1.297075827,25.0,81.83596069,428.698782842606,538.327682979405,1010.90964210033,478.25788505841,501.961586628109,919.94903567154,0.340223017085546,0.2305949782044,0.62664
11110,1,24,44,1,M,1,R,7.0,10.0,18.0,0,,0,6,7,4,7,6,8,1,-3,-1,2,7,6,8,89,16,15,6,17,20,15,51,13,12,17,9,1,6,52,23,30,24,54,65,16,17,33,18,14,32,42,35,0.124198839,0.096632473,91.62280702,7,7,14,1690.6,835.47,611.37,243.76,0.949275362,1.185552688,19.0,54.25020768,428.42448348552,521.56249197945,987.794658243656,496.625498492271,494.35206091404,935.01073830016,0.314788301752427,0.352094463139299,0.75828
11111,1,25,45,1,M,1,R,7.5,4.0,18.0,0,,0,7,6,3,6,8,8,-1,-3,2,0,0,1,2,62,8,11,11,14,10,8,37,11,7,12,7,2,3,70,15,28,33,61,61,22,11,33,20,8,28,34,31,0.114746001,0.196550435,90.36239496,5,4,9,1341.74,681.7,455.76,204.28,0.992857143,1.196718713,23.0,80.13547526,380.565344338305,494.254284035414,920.514975596219,409.537157471292,465.823168382049,811.012410043739,0.336057979434061,0.30153776379889,-0.33336
11113,1,26,46,2,F,1,R,8.0,20.0,17.0,0,,0,6,6,4,5,5,6,0,-2,0,1,3,5,4,93,15,17,13,20,16,12,50,15,13,14,8,5,6,70,20,3,28,57,60,14,11,25,22,13,35,36,36,0.117312221,0.119150829,86.66666667,6,4,10,1179.02,598.07,439.37,141.58,0.930555556,0.826849385,28.0,59.6578779,316.961685782298,409.154052000493,773.15884225443,374.576008840464,410.792436797172,775.194298775867,0.277155986085217,0.404511902977229,0.13556
11115,1,25,47,2,F,2,R,7.5,14.0,19.0,0,,0,2,3,9,7,5,7,1,6,-2,2,5,4,13,62,7,18,12,7,11,7,63,19,17,20,7,12,14,90,20,25,29,54,63,18,17,35,18,10,28,27,21,0.161263544,0.167620784,80.38461538,6,5,11,1172.08,618.31,448.38,105.39,0.9,1.11850019,21.0,51.20349606,306.662522625178,396.460929237306,758.660098426044,374.821124866605,386.432472266257,702.308602027595,0.283173610976133,0.28230552508921,0.89788
11118,1,19,48,1,M,1,R,7.5,10.0,13.0,0,,0,6,6,2,3,1,6,0,-4,-2,5,4,3,4,87,8,14,9,26,16,14,48,18,9,13,8,5,5,52,8,29,28,57,48,14,8,22,13,13,26,29,38,0.12916938,0.1442107,85.21098498,4,4,8,1572.71,812.6,514.92,245.19,0.985915493,1.394134404,20.0,64.57553955,378.863143276423,498.9666618146,922.256232672371,410.400620726869,466.219193290919,856.071600889787,0.187747316782605,0.169523596651564,-0.90975
11122,1,26,49,2,F,2,R,7.0,,14.0,0,,0,8,5,5,5,5,6,-3,0,0,1,6,14,9,97,18,17,9,14,28,11,43,11,14,11,7,4,7,72,26,32,23,55,77,17,21,38,21,18,39,29,39,0.095930807,0.0833916,89.71038708,7,5,12,1174.08,584.42,424.6,165.05,0.979020979,0.81993902,26.0,53.51909785,316.795183466747,409.196562909521,769.364154201932,374.433634612709,400.303169762716,752.293690642342,0.389296744712783,0.496472840579806,0.57602
11127,1,31,50,2,F,3,R,6.0,25.0,17.0,0,,0,8,6,2,3,4,8,-2,-4,1,4,1,0,1,66,13,13,8,6,16,10,45,13,14,11,7,1,7,86,6,27,32,59,75,24,20,44,25,6,31,20,20,0.164560557,0.133527759,92.06594919,8,5,13,1453.51,675.32,561.58,216.61,0.986111111,1.044574231,31.0,84.10472774,380.20301364921,491.394186191261,961.360700285062,441.68248540163,472.712463542819,899.798909425735,0.253742387187638,0.406947727533326,1.23895
11135,1,26,51,2,F,1,R,6.0,,17.0,0,,0,8,5,4,7,5,6,-3,-1,-2,1,6,3,7,65,11,6,9,14,14,11,48,12,13,10,13,3,3,85,12,19,17,36,52,16,17,33,17,2,19,40,41,0.184814616,0.179911921,80.74074074,7,4,11,1378.94,667.41,517.83,193.69,0.979166667,1.147365085,23.0,68.74516751,350.539070444182,433.018855366856,866.770508911461,425.270848835818,456.211429327726,856.621918916702,0.203902594041058,0.284338170729188,0.49966
11141,1,32,52,2,F,2,R,6.0,3.0,24.0,0,,0,5,7,2,3,6,5,2,-5,3,-1,10,13,10,94,14,18,20,15,21,6,69,17,18,13,21,8,18,61,26,44,40,84,67,24,11,35,24,8,32,25,42,0.161469831,0.152716345,94.57671958,5,3,8,1271.07,598.86,457.56,214.65,0.95,1.456886734,31.0,26.3025318,347.442748800851,446.202569313347,883.975176908076,415.247797764838,455.064246453345,836.205660514534,0.235646028307841,0.289247862797811,-1.18232
